selfies,-logKd/Ki
[C][C][Branch2][Branch2][=Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch2][=Branch1][#Branch1][C][=Branch1][C][=O][N][C][Branch1][P][C][O][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][Branch1][C][O][C][C][=Branch1][C][=O][N][C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Ring1][N][C][Branch1][C][C][C][=C][C][Branch1][=N][N][Branch1][C][C][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Branch1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1],7.429999999999999
[C][O][C][C][C][C][C][Branch1][C][O][Branch1][P][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][C][C][C][Branch1][C][NH3+1][C][Branch1][C][O][C][Ring1][#Branch1][C][Ring1][#C],7.429999999999999
[C][C][C][C][N][Branch1][Branch1][C][C][C][C][C][=Branch1][C][=O][C][=N][N][Branch2][Branch1][N][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][C][Branch1][C][I][=C][C][Ring1][#Branch1][=C][Ring1][O][C][=C][Ring2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][C][Branch1][C][C][=C][Ring2][Ring2][=Branch2][Cl],7.429999999999999
[C][O][C][=C][C][Branch1][Branch2][C][C][=N][NH1][C][=Ring1][Branch1][=C][C][=C][Ring1][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][NH2+1][C][C][Ring1][Branch2],7.429999999999999
[C][C][Branch1][C][C][C][C][Branch2][=Branch1][O][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=NH2+1][N][C][=Branch1][C][=O][C][Branch1][C][C][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C][NH3+1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=NH2+1][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][C][=C][NH1][C][=N][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][O-1],7.429999999999999
[C][C][Branch1][C][C][O][C][C][O][S][=Branch1][C][=O][=Branch1][C][=O][O][C][Ring1][#Branch1][C][O][C][Ring1][O][Branch1][O][C][O][S][Branch1][C][N][=Branch1][C][=O][=O][O][Ring2][Ring1][Branch1],7.44
[C][C][=Branch1][C][=N][N][C][C][C][Branch2][Ring2][S][O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch2][Ring1][#Branch1][C][C][=C][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][N][=NH2+1][=C][C][Ring1][=Branch2][=C][Ring1][=N][C][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][O][C][C][Ring2][Ring2][C],7.44
[N][C][=Branch1][C][=NH2+1][C][=C][C][=C][Branch2][Ring2][=C][C][C][C][=Branch1][C][=O][N][Branch1][P][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring1][P][C][C][C][Branch1][C][O][C][NH1+1][Ring1][=Branch1][Ring2][Ring1][Branch2][C][=C][Ring2][Ring1][=C],7.44
[O][=C][Branch2][Ring2][#Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=N][N][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][Ring1][C][=C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring1][=N],7.44
[C][C][=Branch1][C][=O][N][C][NH2+1][C][Branch1][C][C][CH0][Branch2][Ring1][=Branch2][C][=C][C][=C][Branch1][C][Cl][C][Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][O][=C][Ring1][=C][S][Ring2][Ring1][Ring2],7.44
[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][N][C][=C][N][=C][Branch1][C][N][N][=C][Ring1][#Branch1][N][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring2][Ring1][Ring1][Ring2][Ring1][=Branch1],7.44
[C][C][=C][N][Branch2][Branch1][=C][C][=C][C][Branch2][Ring2][Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][Ring2][N][C][=N][C][=C][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][Ring1][N][=C][Ring2][Ring1][Ring2][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring2][Ring1][P][C][=N][Ring2][Ring2][=Branch1],7.44
[C][C][Branch1][C][C][Branch1][C][C][C][C][NH2+1][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Branch1][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][F][C][Ring1][S][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring1][O],7.44
[O][C][N+1][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][O][C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][O][Ring1][=N],7.44
[O][=C][Branch1][Branch1][N][C][C][O][C][=C][C][=C][Branch2][Ring2][Ring1][N][=C][N][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch1][#C][O][C][=C][C][=C][C][S][C][=C][C][Ring1][=Branch2][=Ring1][Branch1][C][Branch1][C][Cl][=C][Ring1][P][N][C][C][Ring2][Ring1][=N],7.44
[O][=C][Branch2][Ring1][#C][N][C][C][Branch2][Ring1][C][CH0][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][S][Ring1][O][C][C][O][C][C][Ring1][P][C][=C][C][=C][C][Branch2][Ring1][C][C][=N][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][Ring1][=Branch2][=C][Ring1][#C],7.44
[O][C][C][=C][N][Branch2][Ring2][Ring1][C][C][C][=C][C][=C][Branch2][Ring1][Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][#Branch2][O][C][=C][Ring2][Ring1][C][N][=N][Ring2][Ring1][=Branch2],7.44
[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][NH1][C][=N][C][=C][Branch2][Ring1][Ring2][C][=N][N][Branch1][C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][O][Ring1][#Branch1][N][=C][Ring2][Ring1][Ring2][Ring1][P],7.44
[C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch2][Ring2][C][NH2+1][C][C][Branch1][C][O][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][Ring2][Ring1][C][C][C][Branch1][=Branch1][C][C][C][Ring1][Ring2][O][Ring2][Ring1][S],7.44
[C][C][=N][C][Branch2][Ring2][N][N][C][NH1][N][=C][C][=Ring1][Branch1][C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][NH1+1][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1][Branch1][C][C][C][=C][S][C][=C][C][Ring1][Branch1][=N][Ring2][Ring2][C],7.44
[O][=C][Branch1][C][O-1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][O][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][S][Ring1][#Branch1],7.45
[C][C][=C][C][=C][Branch2][Ring2][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#C][C][NH1+1][C][C][NH1+1][Branch1][Ring2][C][C][O][C][C][Ring1][=Branch2][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][=N][C][#C][C][=C][N][=C][Branch1][=Branch1][C][Branch1][C][N][=O][N][Ring1][Branch2][C],7.45
[N][C][=Branch1][C][=NH2+1][C][=C][C][=C][C][=C][C][=C][Branch1][#Branch2][N][C][=N][C][=C][C][=N][Ring1][=Branch1][C][Ring1][=N][=C][Ring1][P],7.46
[N][#C][C][C][=N][N][C][=Ring1][Branch1][N][=C][Branch1][C][Cl][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=O],7.46
[C][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Branch2][=Branch2][C][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=NH2+1][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][Branch1][C][N][=O][N][C][=Branch1][C][=O][C][Branch1][C][C][N][C][=Branch1][C][=O][C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][Branch1][C][C][=O][C][Branch1][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][Branch2][#Branch1][#C][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][Branch1][C][C][C][Branch1][C][N][=O][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][N][C][Ring2][O][=Branch2][=O],7.46
[O][=C][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#C][O][C][=C][C][=N][C][NH1][C][=C][C][Ring1][=Branch2][=Ring1][Branch1][C][Branch1][C][F][=C][Ring1][P],7.46
[C][O][C][=C][C][=C][Branch2][Ring1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][=Ring1][#Branch2][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][Branch2],7.46
[C][O][C][C][=C][C][=C][C][Branch2][Ring1][#C][C][=C][Branch1][#C][C][=C][C][=C][N][=C][C][=N][C][Ring1][=Branch1][=C][Ring1][#Branch2][N][Branch1][C][C][N][Branch1][C][C][C][Ring1][P][=O][=C][Ring2][Ring1][Branch2],7.46
[C][C][Branch1][C][C][C][C][Branch2][Ring2][=N][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][N][C][C][=C][N][=C][C][=C][Branch1][=N][N][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][N][Ring1][=C][N][=Ring1][P][=C][Ring2][Ring1][#Branch1][C][C][Branch1][C][C][Branch1][C][C][NH1+1][Ring2][Ring2][Ring1][O],7.46
[C][C][=N][N][=C][N][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][Ring1][=Branch2][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][=C][Ring2][Ring1][Branch2][Ring2][Ring1][Branch1],7.46
[C][C][NH1][N][=C][Branch2][Ring1][Branch1][C][=N][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][C][=C][Ring1][=Branch2][NH1][Ring1][N][C][=Ring1][P][C][=Branch1][C][=O][N][C][C][C][N+1][Branch1][C][C][C][C][Ring1][#Branch1],7.46
[C][C][Branch1][C][C][N][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][N][=C][C][Branch1][N][N][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][Ring1][#C][C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch1][Ring2][Ring1][O],7.46
[O][=C][Branch2][Ring2][C][N][C][=C][C][Branch2][Ring1][Ring2][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][C][Ring1][Branch2][=O][=C][C][=C][Ring2][Ring1][Ring1][F][C][=C][C][=C][C][=C][Ring1][=Branch1],7.46
[C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][C][=N][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=C][Ring1][N][C][=C][Ring2][Ring1][Branch1][N][C][=N][C][=C][C][=C][Branch1][N][N][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][C][=C][Ring1][=N][C][Ring1][P][=O],7.46
[C][=C][C][N][C][=Branch1][C][=O][C][Branch2][=Branch1][O][N][C][=Branch1][C][=O][C][Branch1][C][O][Branch2][Ring2][P][C][C][C][NH1+1][Branch2][Ring1][Ring1][C][C][=C][C][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][=C][Ring1][O][N][C][=Branch1][C][=O][C][Branch1][Branch2][N][C][=Branch1][C][=O][O][C][C][Branch1][C][C][Branch1][C][C][C][C][C][=C][C][=C][Branch1][Ring2][C][C][=C][C][=C][Ring1][=Branch2][C][Branch1][C][C][C],7.46
[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C][=C][Branch1][Branch2][C][=C][N][=C][S][Ring1][Branch1][N][=C][N][Ring1][#Branch2][C][C][Ring2][Ring1][C],7.46
[NH2+1][=C][NH1][C][=Branch1][C][=O][C][=C][C][N][=C][Branch1][N][N][C][C][NH1+1][C][C][O][C][C][Ring1][=Branch1][NH1][C][=Ring1][=C][C][=C][Ring2][Ring1][C][NH1][Ring2][Ring1][#Branch1],7.46
[NH2+1][=C][NH1][C][=Branch1][C][=O][C][=C][C][N][=C][Branch1][N][N][C][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][NH1][C][=Ring1][=C][C][=C][Ring2][Ring1][C][NH1][Ring2][Ring1][#Branch1],7.46
[N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=N][N][C][=N][C][Branch1][C][N][=C][Branch1][Ring1][N][=O][C][Branch1][O][O][C][C][C][C][C][C][C][Ring1][=Branch1][=N][Ring1][P][C][=C][Ring2][Ring1][Branch2],7.47
[C][C][C][Branch1][C][C][C][Branch2][=C][#Branch1][N][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][N][=O][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][=Branch1][C][C][C][C][NH3+1][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][Branch1][=Branch1][C][C][C][C][NH3+1][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Branch1][=Branch1][C][C][C][C][NH3+1][N][C][=Branch1][C][=O][C][Branch1][C][C][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][Branch1][C][C][S][C][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][Branch1][C][NH3+1][C][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][C][C][C][NH3+1][C][=Branch1][C][=O][O-1],7.47
[C][C][C][N][C][=Branch1][C][=O][C][NH1][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][=N][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][C][C][C][=C][S][Ring1][=N][C][=C][Ring2][Ring1][=Branch1][C][=Ring2][Ring1][=Branch2][Ring2][Ring1][=C],7.47
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Branch2][Ring1][=Branch1][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][C][=N][C][Ring1][=Branch1][=C][Ring1][#Branch2][=N][C][=C][Branch1][=Branch1][C][Ring2][Ring1][Branch1][=O][C][C][C][C][Ring1][Branch2],7.47
[C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Ring1][#Branch1][=C][Branch2][Ring1][Branch1][N][C][=C][C][=C][Branch1][#Branch2][C][N+1][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],7.47
[C][C][C][=Branch1][C][=O][C][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][Branch1][O][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][C][N+1][C][C][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][#Branch2][C][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C],7.47
[C][C][=N][N][=C][Branch2][Ring1][S][C][=C][C][=C][O][C][=C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][S+1][Branch1][C][C][O][C][=C][Ring1][=Branch2][C][Ring1][=C][=C][Ring2][Ring1][C][O][Ring2][Ring1][#Branch1],7.47
[O][=C][Branch2][Ring1][#C][N][C][C][=C][C][O][C][Branch1][=C][N][C][=N][C][=C][N][=C][N][=C][Ring1][=Branch1][Ring1][=Branch2][C][Branch1][C][O][C][Ring1][#C][O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][Branch1][C][O][=C][Ring1][#Branch2][O],7.47
[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Branch2][=Branch1][Branch1][C][C][Branch1][C][O][C][C][O][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=Branch2][Ring1][Ring2][=C][C][Branch1][=N][N][Branch1][C][C][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring1][N][C][=Branch1][C][=O][N][Ring2][Ring2][Ring1][C][Branch1][C][C][C],7.47
[C][C][Branch2][Ring2][Ring1][C][#C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][=C][Ring1][P][N+1][=Branch1][C][=O][C][Branch1][C][N][=O],7.47
[C][C][=Branch1][C][=O][N][C][=C][N][C][=C][Branch1][=N][C][=C][S][C][=Branch1][C][=O][N][C][Ring1][=Branch1][=O][C][=C][C][Ring1][=C][=N][Ring1][P],7.47
[C][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][Branch1][C][C][N][N][=N][C][=C][Ring1][Branch1][C][Branch1][#Branch1][C][Branch1][C][C][C][C][N][C][=Branch1][C][=O][C][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C][Branch1][=Branch1][C][C][C][C][NH3+1][N][C][=Branch1][C][=O][C][Branch1][=Branch1][C][Branch1][C][C][O][N][C][=Branch1][C][=O][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][Branch1][C][NH3+1][C][C][C][N][C][Branch1][C][N][=NH2+1][C][S][S][C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][N][C][Ring2][#Branch1][C][=O],7.47
[C][O][C][=C][C][=C][Branch2][Ring2][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][O][C][=C][Ring2][Ring1][N],7.48
[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][#Branch1][C][C][=C][N][=C][N][=C][Branch1][C][N][N][=C][Branch1][C][N][C][Ring1][Branch2][=C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],7.48
[C][C][N][C][=C][C][Branch2][Ring2][#Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][C][NH2+1][C][Branch1][C][C][Branch1][C][C][C][C][C][C][Branch1][C][C][C][=C][C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][=C][Ring2][Ring2][Ring2],7.48
[C][O][C][=C][C][=C][Branch2][Ring2][Ring1][C][N][=N][C][=N][NH1][C][Branch1][C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][#Branch1][N][C][Branch1][C][C][=O][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][N],7.48
[C][C][C][#C][C][O][C][=C][C][Branch2][Ring1][Branch1][C][O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][=C][C][=C][Ring2][Ring1][C][S][C][=C][C][=C][Branch1][Branch2][O][C][C][=Branch1][C][=O][O-1][C][=C][Ring1][O][C][C][C][C][Ring1][=Branch1],7.48
[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N+1][Branch2][Ring2][Branch2][C][C][=C][C][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][N][N][=C][Ring1][#Branch1][=N][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=C][Ring2][Ring1][Ring1][S][Ring2][Ring1][=Branch1][C][C][Ring2][Ring1][=N],7.48
[N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][C][NH2+1][C][C][Ring1][=Branch1][C][Ring1][N],7.48
[C][C][Branch1][C][C][C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][Branch1][=Branch1][C][C][C][C][NH3+1][N][C][=Branch1][C][=O][C][C][C][C][NH2+1][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][C][C][C][NH3+1][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][C][=C][NH1][C][=N][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][O-1],7.48
[C][=C][Branch1][=C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][C][N][Branch1][=C][C][=N][C][=N][C][=N][NH1][C][=C][Ring1][=Branch2][Ring1][Branch1][C][Ring2][Ring1][Branch2],7.48
[O][=C][Branch2][Ring2][=C][C][C][C][Branch2][Ring1][Branch1][N][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][=N][Ring1][N][C][N][Ring1][P][C][=Branch1][C][=O][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1],7.48
[C][C][Branch1][C][C][C][C][N][C][=Branch1][C][=O][C][Branch1][C][C][N][C][=Branch1][C][=O][C][C][S][S][C][C][Branch1][Branch2][N][C][=Branch1][C][=O][C][NH3+1][C][=Branch1][C][=O][N][C][Branch2][#Branch1][O][C][S][S][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][=Branch1][C][C][C][C][NH3+1][N][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][N][=O][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][N][=O][N][C][Ring2][=Branch1][=C][=O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][Ring2][Branch2][Branch1],7.49
[C][C][Branch1][C][C][C][C][N][C][=Branch1][C][=O][C][Branch2][Ring1][Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][Ring1][N][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Branch2],7.49
[C][C][=N][N][Branch1][C][C][C][Branch1][C][C][=C][Ring1][#Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][Branch2][Ring1][Ring1][C][=C][C][=N][C][Branch1][=Branch2][N][C][C][NH2+1][C][C][Ring1][=Branch1][=C][Ring1][N][C][=C][Ring2][Ring1][Ring1][Cl],7.49
[N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][=N][C][=C][C][=C][Branch2][Ring1][C][C][Branch1][C][NH3+1][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][C][=C][Ring1][P][=C][Ring2][Ring1][#Branch1],7.49
