selfies,-logKd/Ki
[C][C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][NH1+1][C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Ring2][N][C][Ring2][Ring1][Branch2][=O],8.519999999999998
[N][C][=Branch1][C][=NH2+1][C][=C][C][=C][C][Branch2][Branch1][C][C][O][C][=C][C][Branch2][Ring1][C][O][C][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][N][=NH2+1][=C][Ring1][=Branch2][=C][C][Branch1][P][C][=Branch1][C][=O][N][C][C][C][C][Branch1][C][NH3+1][C][C][Ring1][#Branch1][=C][Ring2][Ring1][O][=C][Ring2][Ring2][Ring1],8.519999999999998
[O][=C][Branch1][C][O-1][C][C][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][Ring1][Branch2][N][C][=N][C][Branch1][P][C][=C][NH1][C][=N][C][=C][Branch1][C][F][C][=C][Ring1][#Branch2][Ring1][#Branch1][=N][C][=C][Ring1][S][F],8.519999999999998
[C][C][Branch1][C][O][C][C][O][C][C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][N][Branch2][Ring1][=Branch2][C][C][=C][Branch1][O][C][#C][C][Branch1][C][C][Branch1][C][C][C][S][C][=Ring1][O][C][=Branch1][C][=O][O-1][C][Ring2][Ring1][#Branch2][=O],8.519999999999998
[O][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][NH1+1][=C][N][Ring1][N][C][C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][Ring1][#Branch2][C][C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1],8.519999999999998
[C][O][C][=C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][C][C][=C][Branch1][C][Cl][C][=N][C][=C][Ring1][#Branch1][Cl][C][Branch1][P][O][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][=N][O][C],8.519999999999998
[C][C][C][O][C][C][N][C][=Branch1][C][=O][C][=Branch1][N][=N][C][C][NH1+1][C][C][O][C][C][Ring1][=Branch1][NH1][C][=C][C][=C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][N][=C][Ring1][Branch2][N][=C][Ring1][=C][Ring2][Ring1][N],8.54
[C][C][Branch1][C][C][Branch1][C][NH3+1][C][=C][C][Branch2][Ring2][O][N][C][=Branch1][C][=O][C][C][C][C][=C][C][=C][Branch2][Ring1][Ring1][O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][=C][Ring2][Ring1][C][C][Ring2][Ring1][=Branch1][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring2][Ring2][Ring1],8.54
[C][C][C][C][=N][C][Branch1][C][C][=C][C][Branch1][C][C][=N][C][=C][C][Branch1][P][O][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][=C][C][=C][Ring2][Ring1][C][N][Ring2][Ring1][O][Ring2][Ring1][#Branch1],8.54
[NH3+1][C][C][C][C][C][C][Ring1][=Branch1][N][C][C][=C][N][N][=C][C][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][=C][Ring1][#C][N][=Ring2][Ring1][Ring1],8.54
[C][N][C][=N][C][=C][Ring1][Branch1][C][Branch1][C][O][Branch1][=N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][Branch1][=N][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2][=C][Ring1][P][O][Ring2][Ring1][Ring2],8.55
[C][O][C][=C][C][=C][Branch2][Branch1][#C][N][C][=N][C][=N][C][Branch2][Branch1][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][=C][C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=N][C][NH1+1][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][C][=C][Ring1][=C][=C][C][=C][Ring2][Ring1][#Branch1][C][=N][Ring2][Ring2][Branch1][C][=C][Ring2][Ring2][N],8.55
[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring2][=Branch1][O][C][=C][C][=C][C][Branch2][Ring1][=Branch2][C][=C][C][=N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Ring1][=C][Ring1][#Branch2][=C][Ring2][Ring1][Ring2][=C][Ring2][Ring1][O],8.55
[C][S][C][C][C][Branch1][C][NH3+1][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][C][=C][NH1][C][=N][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][Branch2][C][C][C][Branch1][C][N][=O][C][=Branch1][C][=O][N][C][Branch2][Branch1][Branch1][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][=Branch1][C][=O][N][C][Branch1][Branch2][C][C][C][Branch1][C][N][=O][C][=Branch1][C][=O][N][C][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch1][C][C][O],8.55
[C][NH1+1][C][C][NH1+1][Branch2][Branch1][C][C][C][O][C][=C][C][Branch1][#Branch2][O][C][C][C][O][C][C][Ring1][=Branch1][=C][C][Branch2][Ring1][C][N][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][O][C][O][Ring1][Branch1][=N][C][=N][C][Ring1][P][=C][Ring2][Ring1][N][C][C][Ring2][Ring2][Branch1],8.57
[NH3+1][C][C][C][C][C][Branch1][N][N][C][=Branch1][C][=O][C][Branch1][C][NH3+1][C][O][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][C][N+1][=Branch1][C][=O][C][=O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][C][C][N][C][=Branch1][C][=O][C][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][C][N+1][=Branch1][C][=O][C][=O][N][C][Ring2][Ring1][#Branch1][=O],8.57
[C][C][=N][C][Branch2][Ring2][N][N][C][=N][NH1][C][=C][Ring1][Branch1][C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][NH1+1][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1][Branch1][C][C][C][=C][S][C][=C][C][Ring1][Branch1][=N][Ring2][Ring2][C],8.57
[C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Branch1][O][C],8.57
[C][NH2+1][C][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch2][Ring2][Branch1][C][=Branch1][C][=O][N][C][C][C][C][C][NH1+1][Ring1][Branch1][C][C][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][C][C][C][C][C][Ring1][=Branch1],8.57
[NH2+1][=C][NH1][C][=Branch1][C][=O][C][=N][C][Branch2][Ring2][Ring1][C][N][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][C][=C][N][=C][Ring2][Ring1][#Branch2][NH1][Ring2][Ring1][#C],8.57
[C][O][C][C][N][Branch2][Ring1][=Branch2][C][C][C][C][C][NH1+1][Branch1][=C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2],8.57
[C][C][Branch1][C][C][C][=Branch1][C][=O][C][N][C][=N+1][=C][Branch1][#Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][Ring1][=C][C][C][C][Ring2][Ring1][C][C][Branch1][C][F][Branch1][C][F][F],8.57
[C][C][O][C][Branch1][=N][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][O][NH2+1][C][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][N][Branch2][Ring1][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][C][NH2+1][C][Branch1][=N][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][O][O][C][Ring1][=N][C],8.58
[O][=C][N][=C][C][=C][Branch1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][=C][Branch1][=Branch2][N][C][C][NH2+1][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2][N][Ring2][Ring1][Branch2][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl],8.59
[C][N][C][=N][C][=C][C][Branch2][Ring2][Ring1][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][NH3+1][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][S][Ring2][Ring1][Ring2][=N][Ring2][Ring1][#Branch2],8.59
[NH3+1][C][Branch2][Ring1][Ring1][C][C][=C][C][=Branch1][C][=O][N][O][C][Ring1][=Branch1][C][C][C][=C][Ring1][O][C][=Branch1][C][=O][O-1],8.59
[C][C][Branch1][C][C][Branch1][C][O][C][C][C][NH1+1][Branch2][Ring2][=Branch2][C][C][=C][C][=C][N][=C][Branch1][N][C][=C][N][=C][Branch1][C][N][N][=C][Ring1][#Branch1][N][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][Ring2][Ring1][Ring1][=N][Ring2][Ring1][#Branch1][C][C][Ring2][Ring1][=C],8.59
[C][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring2][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][O][C][C][N][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][C][Ring1][=C][C][C][Ring2][Ring1][#C],8.59
[O][=C][Branch1][=Branch2][N][C][=N][C][=C][S][Ring1][Branch1][C][=C][C][=C][C][Branch2][=Branch1][Ring1][C][N][C][=Branch1][C][=O][N][Branch2][Ring1][Branch2][C][C][=C][C][=C][C][Branch1][=N][C][=Branch1][C][=O][N][C][=N][C][=C][S][Ring1][Branch1][=C][Ring1][=C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][C][Branch1][C][O][C][Ring2][Ring1][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring2][=C],8.599999999999998
[C][C][Branch1][C][C][C][C][N][C][=Branch1][C][=O][C][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][Branch1][C][N][=O][N][C][=Branch1][C][=O][C][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C][Branch1][C][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][Branch1][C][NH3+1][C][C][C][C][NH3+1][C][S][S][C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][O][N][C][Ring2][=Branch2][Branch1][=O],8.599999999999998
[O][=C][Branch2][Branch1][Ring2][C][=C][C][=C][C][=C][Branch2][Ring1][Ring2][S][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring2][Ring1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][C][C][O][C][C][Ring1][=Branch1],8.599999999999998
[C][C][Branch1][C][C][C][=C][C][=C][C][Branch2][Branch1][Ring1][C][NH2+1][C][C][Branch1][C][O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][C][C][Branch1][P][C][Branch1][C][C][Branch1][C][C][N][C][C][C][C][C][Ring1][=Branch1][=O][C][Ring1][S][=C][Ring2][Ring2][=Branch1],8.599999999999998
[C][N][C][=Branch1][C][=O][N][Branch1][#C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=Branch1][C][=O][C][Ring1][#C][C][N][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=N][Ring1][=Branch2][C][C][Ring1][=C][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2],8.599999999999998
[N][C][=Branch1][C][=NH2+1][N][C][C][C][C][Branch1][C][NH3+1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=NH2+1][C][=Branch1][C][=O][N][C][Branch1][S][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][S][S][C][C][Branch2][Ring2][Branch2][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=NH2+1][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=O][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=NH2+1][N][C][=Branch1][C][=O][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][Branch1][=Branch1][C][C][C][C][NH3+1][N][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][Branch1][C][N][=O][N][C][=Branch1][C][=O][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][Ring2][Branch2][#C][=O],8.599999999999998
[C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch2][Ring2][#Branch2][NH2+1][C][C][Branch1][C][O][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][N][C][=C][Branch1][#Branch1][C][=C][C][Ring1][=Branch1][=O][C][=Branch1][C][=O][N][Ring2][Ring1][=Branch1][C][C][Branch1][=Branch1][C][C][C][Ring1][Ring2][O][Ring2][Ring2][Ring2],8.599999999999998
[C][C][C][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][C][C][C][Ring1][O][C][=Branch1][C][=O][C][C][Branch1][C][C][C][Branch1][#Branch1][C][=Branch1][C][=O][C][O][C][C][C][Ring1][#C][Ring1][#Branch2],8.599999999999998
[C][C][=C][Branch2][Branch1][O][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][C][Branch1][C][C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring2][=N],8.599999999999998
[C][C][#C][C][=C][N][=C][C][Branch2][Branch1][=Branch1][C][=C][C][=C][C][Branch2][Ring2][#Branch2][C][Branch2][Ring1][Ring1][C][C][=C][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][Ring1][C][C][C][=Ring1][#Branch2][N][C][=Branch1][C][=NH2+1][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Ring2][Ring1][Branch1][=C][Ring2][Ring1][O][=C][Ring2][Ring1][P],8.609999999999998
[N][C][=Branch1][C][=NH2+1][N][C][C][C][C][Branch2][Ring2][Branch1][N][C][=Branch1][C][=O][C][C][C][NH1+1][C][C][C][Branch1][C][NH3+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][C][Ring1][#C][C][Branch1][C][O][C][=N][C][=C][S][Ring1][Branch1],8.62
[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][C][=C][C][=C][N][=C][Branch1][N][N][C][C][NH1+1][C][C][O][C][C][Ring1][=Branch1][N][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],8.62
[C][O][C][=C][C][Branch2][Ring1][O][N][C][=N][C][=C][C][Branch1][S][N][C][=C][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][=N][Ring1][P][=C][C][=C][Ring2][Ring1][Branch2][N][C][C][O][C][C][Ring1][=Branch1],8.62
[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch2][C][=C][N][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][N][=N][Ring1][#C][S][Ring2][Ring1][Ring2],8.62
[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][N][C][Ring1][Branch2][=C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][#C][C][=Branch1][C][=O][N][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][C][C][C][N][Branch1][C][C][C][Ring2][Ring1][S][=O],8.62
[O][C][C][O][C][Branch2][Ring2][Ring2][O][C][C][Branch1][Ring1][C][O][O][C][Branch1][S][O][C][C][C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][Branch1][C][O][C][Ring2][Ring1][=Branch1][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring2][Ring1][S][O],8.62
[C][C][Branch1][C][O][C][C][C][N][Branch2][Ring2][C][C][=N][C][=C][N][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][#C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][=C][Ring1][S][C][C][Ring2][Ring1][=N],8.62
[O][C][C][C][C][N][Branch2][Ring1][S][C][=N][C][=C][N][=C][Ring1][=Branch1][O][C][C][N][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][C][Ring1][=C][C][C][Ring2][Ring1][O],8.62
[C][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch2][Ring1][Branch2][C][C][C][C][Branch1][=C][C][=C][C][=C][C][=N][C][=N][N][Ring1][=Branch2][Ring1][Branch1][C][C][Ring1][#C][C][Branch1][C][NH3+1][C][=Branch1][C][=O][N][C][C][C][Branch1][C][F][C][Ring1][=Branch1],8.64
[C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=N][C][=C][C][=C][Branch1][O][C][=N][NH1][C][=Branch1][C][=S][O][Ring1][=Branch1][C][=C][Ring1][N][Ring1][#C][C][=C][Ring2][Ring1][Branch1],8.64
[C][N][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=N][C][=C][C][Branch2][Ring1][S][C][C][=C][Branch1][C][C][C][=C][C][=C][Branch1][#Branch2][O][C][=N][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][=N][O][C][Ring2][Ring1][C][=O][=C][Ring2][Ring1][#Branch2][F],8.64
[C][O][C][NH1][N][=C][N][=C][C][Branch2][Ring2][=C][N][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#Branch2][C][Branch1][C][C][Branch1][C][C][C][#N][=C][Ring1][O][=C][Ring2][Ring1][Branch1][F][=C][C][=Ring2][Ring2][C][Ring2][Ring1][#C],8.64
[C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][Branch1][=Branch1][S][Branch1][C][C][=O][C][Branch1][C][C][C][Ring1][#Branch1][Branch1][C][Cl][Cl][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],8.64
[C][C][=C][C][=C][C][S][C][=C][Branch2][Ring1][#Branch2][C][N][C][Branch1][#Branch2][S][C][C][C][C][=Branch1][C][=O][O-1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][S][C][Ring2][Ring1][#Branch2][=Ring2][Ring1][=Branch1],8.65
[N][#C][C][=C][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][C][=C][N][=C][N][Ring1][Branch1][C][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][C][Ring2][Ring1][P],8.66
[C][C][#C][C][O][C][=C][C][=C][Branch2][Ring2][#C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Branch1][#Branch1][C][=Branch1][C][=O][N][O][C][C][N][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Branch1][C][C][=N][O][C][=Ring1][=Branch1][C][C][C][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][=C],8.66
[C][O][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring2][#Branch1][N][C][=N][C][=N][N][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][=C][Ring2][Ring1][Branch1][Ring1][P][=C][Ring2][Ring1][=N],8.66
[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch2][Branch1][C][N][C][C][C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][N][Branch2][Ring1][Branch1][C][=C][C][=C][C][Branch1][O][C][=N][NH1][C][=Branch1][C][=O][NH1][Ring1][=Branch1][=C][Ring1][N][C][=Ring2][Ring1][Branch1][C][Ring2][Ring1][=Branch2][=O][C][=C][Ring2][Ring1][S],8.66
[C][C][=N][C][=N][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][=C][N][Ring1][=N][C][Branch1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][=C][Ring2][Ring1][=Branch2][C][NH3+1],8.66
[O][=C][Branch2][Ring2][=N][N][C][=C][C][=C][Branch2][Ring1][S][C][=C][C][=N][C][Branch2][Ring1][Ring2][N][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][N][=N][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][=Branch2][C][C][C][C][NH2+1][Ring1][Branch1],8.66
[C][O][C][=N][C][=C][C][=C][N][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][C][Branch1][#C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][Ring1][=C],8.66
[C][C][Branch2][Ring2][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=C][C][=C][Branch1][=N][O][C][C][C][NH1+1][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][S][C][=C][Ring2][Ring1][=Branch1][Branch1][#Branch1][C][=Branch1][C][=O][N][O][S][Branch1][C][C][=Branch1][C][=O][=O],8.67
[C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][C][Branch1][C][O][C][C][N][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=C][C][Branch1][Ring1][C][#N][=C][Ring2][Ring1][Ring1][Cl],8.679999999999998
[N][#C][C][=C][C][Branch1][C][Cl][=C][C][Branch2][Ring2][O][O][C][=C][C][Branch1][C][Cl][=C][C][Branch2][Ring1][O][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][Cl][=C][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][#C],8.679999999999998
[C][NH1+1][C][C][N][Branch2][Ring2][=N][C][=N][C][Branch2][Ring1][O][C][=C][Branch1][=C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Ring1][#C][=O][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring2][Ring1][#Branch2][C][C][Ring2][Ring1][S],8.679999999999998
[O][=C][NH1][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][Ring1][=N][C][=N][N][Ring1][Branch1][C][C][C][C][C][Ring1][Branch1],8.679999999999998
[C][C][=C][C][Branch1][Ring1][C][#N][=C][C][Branch1][C][C][=C][Ring1][=Branch2][O][C][=N][C][Branch1][=C][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][=N][C][Branch1][C][N][=C][Ring1][S][Br],8.679999999999998
[C][C][Branch1][C][O][C][Branch2][Ring2][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][Branch1][C][=C][C][=C][Branch1][O][C][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][C][C][Ring2][Ring1][Ring2][C][=Branch1][C][=O][N][O],8.679999999999998
[C][C][Branch1][C][C][C][Branch2][Branch1][N][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][C][O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][Ring1][N][N][C][C][C][N][C][Ring1][=Branch1][=O],8.689999999999998
