selfies,HIV_active
[N][=C][C][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C],0
[O][=C][N][C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][=N][C][Ring1][O][=C][C][=C][C][=C][O][Ring1][Branch1],0
[O][=C][NH1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][O][C][Ring1][=C][=C][C][=C][C][=C][S][Ring1][Branch1],0
[O][=C][NH1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][O][C][Ring1][=C][=C][C][=C][C][=C][O][Ring1][Branch1],0
[O][=C][N][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=N][C][Ring1][O][=C][C][=C][C][=C][S][Ring1][Branch1],0
[O][=C][N][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=N][C][Ring1][O][=C][C][=C][C][=C][O][Ring1][Branch1],0
[O][=C][N][C][=Branch1][C][=S][N][C][Ring1][=Branch1][=C][C][=C][C][=C][O][Ring1][Branch1],0
[S][=C][N][=C][Branch1][C][Cl][C][=Branch1][=Branch2][=C][C][=C][C][=C][O][Ring1][Branch1][N][Ring1][N],0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=N][C][=Branch1][#Branch2][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Cl][=N][Ring1][=N][C][=C][Ring2][Ring1][Ring2],0
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=N][C][=Branch1][=Branch2][=C][C][=C][C][=C][O][Ring1][Branch1][C][Branch1][C][Cl][=N][Ring1][N][C][=C][Ring2][Ring1][Ring1],0
[O][=C][N][C][=Branch1][C][=S][N][C][Ring1][=Branch1][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][O][Ring1][Branch1],0
[N][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=N][C][=Branch1][=Branch2][=C][C][=C][C][=C][O][Ring1][Branch1][C][=Branch1][C][=O][N][Ring1][N][Ring2][Ring1][#Branch1],0
[C][C][O][C][=N][C][=C][Branch1][Ring1][C][#N][S][C][=N][C][=Branch1][=Branch2][=C][C][=C][C][=C][O][Ring1][Branch1][C][=Branch1][C][=O][N][Ring1][N][Ring1][P],0
[C][O][C][C][=C][C][=C][C][=C][C][C][Branch2][Ring1][#Branch1][O][C][=Branch1][C][=O][C][Branch1][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][C][=C][C][C][C][=C][Branch1][C][O][C][=Branch1][#C][=C][C][=C][Ring1][#Branch1][S][C][C][=Branch1][C][=O][N][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Ring2][Ring2][S],0
[C][C][O][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][=C][C][C][Ring1][=Branch2][C][C][C][Branch1][C][C][C][Branch1][C][O][C][C][C][Ring1][O][Ring1][#Branch1],0
[C][C][C][C][C][Branch1][Branch1][O][C][Ring1][=Branch1][O][C][C][C][C][C][C][C][C][C][Branch2][Ring2][Branch2][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][#Branch2][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][#Branch2][O][C][C][C][Ring2][Ring1][=N][Branch1][C][C][C][Ring2][Ring2][C][C][C][C][Ring2][Ring2][=Branch1][Branch1][C][C][C][Ring2][Ring2][#Branch2][C][Ring2][Ring2][#C][C],0
[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch2][Ring1][Ring2][C][C][C][C][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][N][C][=C][C][=C][Branch2][Ring2][=C][N][C][C][N][C][=Branch1][C][=O][C][Branch2][Ring1][Ring2][C][C][C][C][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring2][Ring2][Ring2][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O],0
[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][=N][NH1][C][=Branch1][Ring2][=N][Ring1][Branch1][C][O][C][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch2][O][C][C][O][C][C][O][Ring2][Ring1][=N],0
[Cl].[O][C][C][C][C][C][C][N][Ring1][=Branch1][C][C][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2],0
[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=Branch2][Ring1][Ring2][=C][Branch1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][N][C][C][Ring1][P][=O],0
[C][C][N][C][C][C][Branch2][Ring1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][N][Ring1][S][C][C],0
[C][C][O][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][O][C][=Branch1][C][=O][C][C][Ring1][#C][C][C][Ring1][Ring2][S][C][C][S][Ring1][Branch1],0
[C][C][=C][Branch1][C][O][C][=Branch1][C][=O][C][=C][C][Ring1][Branch2][=C][C][=C][C][Ring1][=Branch1][Branch1][C][C][C][C][C][Branch1][C][C][C][C][C][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][C][O][C][Ring1][=Branch2][Branch1][C][C][C][C][C][Ring2][Ring1][Ring2][Ring1][#C][C],0
[O][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][Ring1][Ring1][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][Branch1][Ring1][C][Cl][C][=C][C][=C][Branch2][Ring1][=C][S][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][C][Ring1][#Branch2][C][Cl][C][=C][Ring2][Ring1][#Branch1][Ring2][Ring1][N],0
[C][O][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2][O][C][=C][C][=C][Branch2][Ring2][P][C][C][C][=C][Branch2][Ring2][Ring1][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][O][C][=C][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][C][C][N][Branch1][C][C][C][Ring1][#Branch2][=O][C][C][N][Ring2][Ring1][#Branch2][C][C][=C][Ring2][Ring2][C].[Cl],0
[C][O][C][=C][C][Branch2][Ring1][Branch1][N][C][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][O][C][Ring1][=Branch2][=O][=C][Branch1][Ring1][O][C][C][Branch1][C][C][=C][Ring2][Ring1][Branch1][O][C],0
[N][#C][C][=C][Branch1][C][S][N][=C][C][=Branch1][=C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][Ring1][S],1
[C][O][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][=C][Ring2][Ring1][Branch2],0
[O][=C][C][=C][N][Branch2][Ring2][=Branch2][C][O][C][Branch1][O][C][O][C][C][C][C][C][O][Ring1][=Branch1][C][Branch1][#Branch2][O][C][C][C][C][C][O][Ring1][=Branch1][C][Ring2][Ring1][Ring2][O][C][C][C][C][C][O][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2][Ring2][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=C][C][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][=N][C][=C][C][=C][C][=N][Ring1][=Branch1],0
[C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][OH1+1][Cu-3][O][C][=C][C][=C][Branch1][Ring1][C][C][C][=C][Ring1][Branch2][C][=Branch1][C][=O][OH1+1][Cu-3][Branch1][Branch1][O][Ring2][Ring1][Branch1][Branch2][Ring1][=Branch1][O][C][=C][C][=C][Branch1][Ring1][C][C][C][=C][Ring1][Branch2][C][=Branch1][C][=O][OH1+1][Ring2][Ring1][O][OH1+1][C][=Branch1][C][=O][C][=C][C][Branch1][Ring1][C][C][=C][C][=C][Ring1][Branch2][O][Ring2][Ring2][#Branch1],0
[C][C][N][C][=Branch2][Ring1][O][=C][C][#C][C][Branch1][C][C][=C][C][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N+1][=Ring1][#Branch2][C][C][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Ring2][Ring1][N].[I-1],0
[C][N][Branch1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][Branch2][#Branch1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch2][=Branch1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch2][Branch1][Branch1][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C][=N][C][=C][N][Ring1][Branch1][C][=C][N][Ring1][=C][C][=C][N][Ring2][Ring1][#Branch1][C][=C][N][Ring2][Ring2][Branch1][C][=C][N][Ring2][Ring2][=C][C][=C][N][Ring2][Branch1][#Branch1][C].[O][=C][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][F],0
[C][N][Branch1][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][=C][C][Branch2][=Branch2][#Branch2][N][C][=Branch1][C][=O][C][=C][C][Branch2][Branch2][=Branch2][N][C][=Branch1][C][=O][C][=C][C][Branch2][#Branch1][Branch2][N][C][=Branch1][C][=O][C][=N][C][Branch2][=Branch1][#Branch1][N][C][=Branch1][C][=O][C][C][C][N][C][=Branch1][C][=O][C][=C][C][Branch2][Ring2][=C][N][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C][=N][C][=C][N][Ring1][Branch1][C][=C][N][Ring1][=C][C][=C][N][Ring2][Ring1][#Branch1][C][=C][N][Ring2][Ring1][S][C][=C][N][Ring2][Ring2][#C][C][=C][N][Ring2][Branch1][Branch2][C][=C][N][Ring2][Branch1][P][C][=C][N][Ring2][=Branch1][#Branch2][C].[O][=C][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][F],1
[C][N][Branch1][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][=C][C][Branch2][#Branch1][Branch2][N][C][=Branch1][C][=O][C][=C][C][Branch2][=Branch1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch2][Branch1][=Branch1][N][C][=Branch1][C][=O][C][C][C][N][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C][=N][C][=C][N][Ring1][Branch1][C][=C][N][Ring1][=C][C][=C][N][Ring2][Ring1][#Branch1][C][=C][N][Ring2][Ring2][=Branch1][C][=C][N][Ring2][Ring2][#C][C][=C][N][Ring2][Branch1][Branch2][C].[O][=C][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][F],0
[C][N][Branch1][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][=C][C][Branch2][Ring2][=C][N][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C][=N][C][=C][N][Ring1][Branch1][C][=C][N][Ring1][=C][C][=C][N][Ring2][Ring1][#Branch1][C][=C][N][Ring2][Ring1][S][C].[O][=C][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][F],0
[C][C][=Branch1][C][=O][N][C][C][=C][Branch2][#Branch1][P][C][=Branch1][C][=O][N][C][C][=C][Branch2][=Branch1][=C][C][=Branch1][C][=O][N][C][C][=C][Branch2][Branch1][O][C][=Branch1][C][=O][N][C][C][=C][Branch2][Ring2][Branch2][C][=Branch1][C][=O][N][C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][C][C][C][N][Branch1][C][C][C][=Ring2][Ring1][Ring2][N][Branch1][C][C][C][=Ring2][Ring1][=N][N][Branch1][C][C][C][=Ring2][Ring2][=Branch1][N][Branch1][C][C][C][=Ring2][Ring2][#C][N][Branch1][C][C][C][=Ring2][Branch1][Branch2].[O][=C][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][F],0
[N][#C][C][N][=C][Branch2][Ring2][Branch1][C][C][C][Branch1][#C][C][=N][C][Branch1][Ring1][C][#N][=C][Branch1][C][N][O][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][C][=Ring2][Ring1][O][N],0
[N][#C][C][N][=C][Branch1][O][C][=C][C][=C][C][=C][N][=C][Ring1][=Branch1][O][C][=Ring1][=N][N],0
[N][#C][C][N][=C][Branch1][#Branch1][C][C][C][C][Ring1][Ring2][O][C][=Ring1][=Branch2][N],0
[C][C][Branch1][C][C][O][C][C][O][C][Branch1][#C][C][=N][C][Branch1][Ring1][C][#N][=C][Branch1][C][N][O][Ring1][Branch2][O][C][Branch1][C][C][Branch1][C][C][O][C][Ring1][#C][C][Ring2][Ring1][C][O][Ring2][Ring1][#Branch1],0
[N][#C][C][N][=C][Branch2][Ring1][=Branch2][C][=C][C][=C][C][Branch1][#C][C][=N][C][Branch1][Ring1][C][#N][=C][Branch1][C][N][O][Ring1][Branch2][=N][Ring1][=C][O][C][=Ring2][Ring1][Ring1][N],0
[N][#C][C][=N][C][Branch1][Ring1][C][#N][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][NH1][Ring2][Ring1][Ring1],0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][N][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],0
[C][C][=C][C][=N][C][Branch2][Ring2][Ring2][N][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][=C][Ring2][Ring1][=Branch2],0
[C][C][O][C][=Branch1][C][=O][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],0
[C][C][O][C][=Branch1][C][=O][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][N][N][C][C][=C][Branch1][C][C][O][N][=Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],0
[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring1][C][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],0
[C][C][O][C][=Branch1][C][=O][C][=Branch2][Ring2][#Branch2][=C][N][C][=C][C][=C][Branch2][Ring1][N][N][Branch1][O][C][=N][C][C][Branch1][C][C][S][Ring1][=Branch1][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][Ring2][Ring1][Branch1][C][=Branch1][C][=O][O][C][C],0
[C][O][C][=C][C][=C][C][Branch2][Ring1][C][N][Branch1][#Branch2][C][N][C][C][=C][C][Ring1][Branch1][=O][C][Branch1][C][C][=O][=C][Ring1][P],0
[O][=C][Branch1][C][O][C][C][C][C][C][C][C][C][=C][C][=C][Branch3][Ring1][Branch2][=Branch2][C][=Branch1][C][=O][O][C][C][O][C][O][C][C][Branch2][Ring1][=N][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=N][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][=C][Ring1][S][O][C][Branch3][Ring1][Ring1][#C][O][C][C][Branch2][Ring1][=N][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=N][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][=C][Ring1][S][O][C][Branch2][#C][#C][O][C][C][Branch2][Ring1][=N][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=N][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][=C][Ring1][S][O][C][Branch2][O][#C][O][C][C][Branch2][Ring1][=N][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=N][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][=C][Ring1][S][O][C][Branch2][#Branch1][#C][O][C][C][Branch2][Ring1][=N][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=N][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][=C][Ring1][S][O][C][Branch2][Ring1][#C][O][C][Ring2][#Branch2][C][C][Branch1][#Branch2][O][S][=Branch1][C][=O][=Branch1][C][=O][O][C][Ring2][#Branch2][#Branch1][O][S][=Branch1][C][=O][=Branch1][C][=O][O][C][Branch1][#Branch2][O][S][=Branch1][C][=O][=Branch1][C][=O][O][C][Ring2][Ring2][=N][O][S][=Branch1][C][=O][=Branch1][C][=O][O][C][Branch1][#Branch2][O][S][=Branch1][C][=O][=Branch1][C][=O][O][C][Ring2][#Branch1][C][O][S][=Branch1][C][=O][=Branch1][C][=O][O][C][Branch1][#Branch2][O][S][=Branch1][C][=O][=Branch1][C][=O][O][C][Ring2][=Branch2][#Branch1][O][S][=Branch1][C][=O][=Branch1][C][=O][O][C][Branch1][#Branch2][O][S][=Branch1][C][=O][=Branch1][C][=O][O][C][Ring2][O][N][O][S][=Branch1][C][=O][=Branch1][C][=O][O][C][Branch1][#Branch2][O][S][=Branch1][C][=O][=Branch1][C][=O][O][C][Ring2][=N][P][O][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring2][#C][Ring2],1
[C][C][Branch1][N][C][C][C][N][C][C][C][C][C][Ring1][=Branch1][C][C][C][C][C][C][C][C][C][C][Branch1][C][O][C][C][C][Ring1][#Branch1][Branch1][C][C][C][Ring1][N][C][C][C][Ring2][Ring1][Ring1][Ring1][S][C].[Cl],0
[C][C][Branch1][N][C][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][C][C][C][C][C][C][C][C][C][Branch1][C][O][C][C][C][Ring1][#Branch1][Branch1][C][C][C][Ring1][N][C][C][C][Ring2][Ring1][Ring1][Ring1][S][C].[Cl],0
[C][C][Branch1][#C][C][C][C][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][C][C][C][C][C][C][C][C][C][C][Branch1][C][O][C][C][C][Ring1][#Branch1][Branch1][C][C][C][Ring1][N][C][C][C][Ring2][Ring1][Ring1][Ring1][S][C].[Cl],0
[O][=C][O][C][C][=C][Ring1][Branch1][C][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][#Branch2][O],0
[N][=C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2],0
[N][=C][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][Ring1][=C][C][=N][C][Branch1][C][O][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][O],0
[O][=C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][C][=N][C][Branch1][C][O][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][O],0
[C][C][N][Branch1][Ring1][C][C][C][=C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=Branch1][C][=N][O][C][Ring2][Ring1][Ring2][=C][Ring2][Ring1][Branch2],0
[N][=C][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][Ring1][=C][C][Branch1][C][N][=S],0
[C][C][Branch1][C][C][O][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][C][O][=C][C][=C][Ring1][=C][O][C][=Branch1][C][=O][N][Ring1][=Branch1][C][=C][C][Ring1][#Branch2][C],1
[C][C][=C][C][=C][Branch1][C][C][N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][=N],0
[C][C][=C][C][=C][Branch1][C][C][N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Branch1][#Branch1][O][C][Branch1][C][C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][C][C][Ring1][#C][=N][NH1][C][Ring2][Ring1][Ring1][=O],0
[C][C][Branch1][C][C][O][C][=C][Branch2][Ring1][Ring1][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][C][C][=Branch1][C][=O][C][Ring1][=Branch2][=O][C][=Branch1][C][=O][C][Ring1][#C][=O],0
[C][C][N][Branch1][Ring1][C][C][C][=C][Branch2][Ring1][P][C][=C][Branch1][Branch2][N][Branch1][Ring1][C][C][C][C][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][=C][S][C][=C][N][Ring1][Branch1][C][Ring2][Ring1][C][=O][C][=Branch1][C][=O][N][C][=C][S][C][Ring1][Branch1][=C][Ring2][Ring1][=N][O][C][Branch1][C][C][=O],0
[C][C][N][Branch1][Ring1][C][C][C][=C][Branch2][Ring1][Ring1][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][C][C][=Branch1][C][=O][C][Ring1][=Branch2][=O][C][=Branch1][C][=O][N][C][=C][S][C][Ring1][Branch1][=C][Ring2][Ring1][Ring2][O][C][Branch1][C][C][=O],0
[C][C][=C][C][=C][Branch1][C][C][N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][S][C][C][C][S][Ring1][=Branch1],0
[C][O][N][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],0
[C][=Branch2][Ring1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][S][C][C][C][S][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][Branch1][C][C][O][C][=C][Branch2][Ring1][=N][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][S][C][C][C][S][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring2][Ring1][=Branch2][=O],0
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring1][O][=O],1
[O][=C][C][=C][Branch1][Branch1][C][Ring1][Ring2][=O][C][Branch1][Branch2][S][C][C][C][S][Ring1][=Branch1][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][Ring2][Ring1][C],0
[C][C][=Branch1][C][=O][O][C][=C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][Ring1][N][=C][Branch1][C][O][C][C][=C][S][C][Ring2][Ring1][Ring2][=Ring1][Branch1],0
[C][C][=Branch1][C][=O][O][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][O][C][C][=C][N][Branch1][=Branch1][N][Branch1][C][C][C][C][Ring2][Ring1][O][=Ring1][Branch2],0
[C][O][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=Ring1][O][C][C][=C][Branch1][C][C][O][C][Ring2][Ring1][=Branch2][=Ring1][=Branch1],0
[C][O][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=Ring1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][Ring2][Ring1][=N][=Ring1][#Branch2],0
[C][O][C][=C][C][=C][C][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][C][Branch1][=Branch1][N][Branch1][C][C][C][=C][C][=C][Ring1][=Branch2][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][=C][Ring2][Ring1][C][O][C][Ring2][Ring1][O][=Ring2][Ring1][#Branch1],0
[C][C][=Branch1][C][=O][O][C][Branch1][O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][#Branch1][O][C][Branch1][C][C][C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][C][C][S][C][Ring1][=C][=O],0
[O][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][=C][C][=C][Branch2][Ring2][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=Branch1][N][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring2][Ring1][#Branch2],1
[C][C][=C][C][=C][Branch2][Ring2][=Branch1][C][C][Branch1][=N][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][N][Ring1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch2],0
